run,level,n,accuracy,boxed_rate,steps,block_size,kind
llada-8b-base__steps100_bs512,1,43,0.4418604651162791,1.0,100,512,base
llada-8b-base__steps100_bs512,2,90,0.3,0.9888888888888889,100,512,base
llada-8b-base__steps100_bs512,3,105,0.14285714285714285,1.0,100,512,base
llada-8b-base__steps100_bs512,4,128,0.0390625,1.0,100,512,base
llada-8b-base__steps100_bs512,5,134,0.05970149253731343,1.0,100,512,base
llada-8b-base__steps150_bs512,1,43,0.46511627906976744,1.0,150,512,base
llada-8b-base__steps150_bs512,2,90,0.3111111111111111,1.0,150,512,base
llada-8b-base__steps150_bs512,3,105,0.14285714285714285,1.0,150,512,base
llada-8b-base__steps150_bs512,4,128,0.0703125,1.0,150,512,base
llada-8b-base__steps150_bs512,5,134,0.06716417910447761,1.0,150,512,base
llada-8b-base__steps50_bs512,1,43,0.4186046511627907,1.0,50,512,base
llada-8b-base__steps50_bs512,2,90,0.14444444444444443,1.0,50,512,base
llada-8b-base__steps50_bs512,3,105,0.09523809523809523,1.0,50,512,base
llada-8b-base__steps50_bs512,4,128,0.046875,1.0,50,512,base
llada-8b-base__steps50_bs512,5,134,0.014925373134328358,0.9925373134328358,50,512,base
llada-8b-lora__steps100_bs512,1,43,0.3953488372093023,1.0,100,512,lora
llada-8b-lora__steps100_bs512,2,90,0.2222222222222222,1.0,100,512,lora
llada-8b-lora__steps100_bs512,3,105,0.11428571428571428,1.0,100,512,lora
llada-8b-lora__steps100_bs512,4,128,0.046875,1.0,100,512,lora
llada-8b-lora__steps100_bs512,5,134,0.05970149253731343,1.0,100,512,lora
llada-8b-lora__steps150_bs512,1,43,0.4883720930232558,1.0,150,512,lora
llada-8b-lora__steps150_bs512,2,90,0.3111111111111111,1.0,150,512,lora
llada-8b-lora__steps150_bs512,3,105,0.1619047619047619,1.0,150,512,lora
llada-8b-lora__steps150_bs512,4,128,0.0703125,1.0,150,512,lora
llada-8b-lora__steps150_bs512,5,134,0.04477611940298507,1.0,150,512,lora
llada-8b-lora__steps50_bs512,1,43,0.3023255813953488,1.0,50,512,lora
llada-8b-lora__steps50_bs512,2,90,0.14444444444444443,0.9777777777777777,50,512,lora
llada-8b-lora__steps50_bs512,3,105,0.11428571428571428,1.0,50,512,lora
llada-8b-lora__steps50_bs512,4,128,0.0234375,1.0,50,512,lora
llada-8b-lora__steps50_bs512,5,134,0.029850746268656716,1.0,50,512,lora
