run,subject,n,accuracy,boxed_rate,steps,block_size,kind
llada-8b-base__steps100_bs512,Prealgebra,82,0.24390243902439024,1.0,100,512,base
llada-8b-base__steps100_bs512,Algebra,124,0.1774193548387097,1.0,100,512,base
llada-8b-base__steps100_bs512,Number Theory,62,0.16129032258064516,0.9838709677419355,100,512,base
llada-8b-base__steps100_bs512,Geometry,41,0.12195121951219512,1.0,100,512,base
llada-8b-base__steps100_bs512,Counting & Probability,38,0.10526315789473684,1.0,100,512,base
llada-8b-base__steps100_bs512,Intermediate Algebra,97,0.10309278350515463,1.0,100,512,base
llada-8b-base__steps100_bs512,Precalculus,56,0.05357142857142857,1.0,100,512,base
llada-8b-base__steps150_bs512,Prealgebra,82,0.2804878048780488,1.0,150,512,base
llada-8b-base__steps150_bs512,Number Theory,62,0.22580645161290322,1.0,150,512,base
llada-8b-base__steps150_bs512,Algebra,124,0.18548387096774194,1.0,150,512,base
llada-8b-base__steps150_bs512,Counting & Probability,38,0.10526315789473684,1.0,150,512,base
llada-8b-base__steps150_bs512,Geometry,41,0.0975609756097561,1.0,150,512,base
llada-8b-base__steps150_bs512,Intermediate Algebra,97,0.09278350515463918,1.0,150,512,base
llada-8b-base__steps150_bs512,Precalculus,56,0.07142857142857142,1.0,150,512,base
llada-8b-base__steps50_bs512,Prealgebra,82,0.1951219512195122,1.0,50,512,base
llada-8b-base__steps50_bs512,Algebra,124,0.11290322580645161,0.9919354838709677,50,512,base
llada-8b-base__steps50_bs512,Counting & Probability,38,0.07894736842105263,1.0,50,512,base
llada-8b-base__steps50_bs512,Intermediate Algebra,97,0.07216494845360824,1.0,50,512,base
llada-8b-base__steps50_bs512,Number Theory,62,0.06451612903225806,1.0,50,512,base
llada-8b-base__steps50_bs512,Precalculus,56,0.05357142857142857,1.0,50,512,base
llada-8b-base__steps50_bs512,Geometry,41,0.04878048780487805,1.0,50,512,base
llada-8b-lora__steps100_bs512,Prealgebra,82,0.23170731707317074,1.0,100,512,lora
llada-8b-lora__steps100_bs512,Algebra,124,0.20161290322580644,1.0,100,512,lora
llada-8b-lora__steps100_bs512,Number Theory,62,0.08064516129032258,1.0,100,512,lora
llada-8b-lora__steps100_bs512,Counting & Probability,38,0.07894736842105263,1.0,100,512,lora
llada-8b-lora__steps100_bs512,Intermediate Algebra,97,0.07216494845360824,1.0,100,512,lora
llada-8b-lora__steps100_bs512,Geometry,41,0.04878048780487805,1.0,100,512,lora
llada-8b-lora__steps100_bs512,Precalculus,56,0.03571428571428571,1.0,100,512,lora
llada-8b-lora__steps150_bs512,Prealgebra,82,0.2926829268292683,1.0,150,512,lora
llada-8b-lora__steps150_bs512,Counting & Probability,38,0.21052631578947367,1.0,150,512,lora
llada-8b-lora__steps150_bs512,Algebra,124,0.20161290322580644,1.0,150,512,lora
llada-8b-lora__steps150_bs512,Number Theory,62,0.14516129032258066,1.0,150,512,lora
llada-8b-lora__steps150_bs512,Geometry,41,0.0975609756097561,1.0,150,512,lora
llada-8b-lora__steps150_bs512,Intermediate Algebra,97,0.07216494845360824,1.0,150,512,lora
llada-8b-lora__steps150_bs512,Precalculus,56,0.07142857142857142,1.0,150,512,lora
llada-8b-lora__steps50_bs512,Prealgebra,82,0.14634146341463414,1.0,50,512,lora
llada-8b-lora__steps50_bs512,Number Theory,62,0.12903225806451613,1.0,50,512,lora
llada-8b-lora__steps50_bs512,Algebra,124,0.10483870967741936,0.9919354838709677,50,512,lora
llada-8b-lora__steps50_bs512,Counting & Probability,38,0.07894736842105263,1.0,50,512,lora
llada-8b-lora__steps50_bs512,Precalculus,56,0.05357142857142857,1.0,50,512,lora
llada-8b-lora__steps50_bs512,Geometry,41,0.04878048780487805,1.0,50,512,lora
llada-8b-lora__steps50_bs512,Intermediate Algebra,97,0.041237113402061855,0.9896907216494846,50,512,lora
